E, cm-1	Sigma_00, cm2	Sigma_01, cm2	Sigma_02, cm2	Sigma_10, cm2	Sigma_11, cm2	Sigma_12, cm2	Sigma_20, cm2	Sigma_21, cm2	Sigma_22, cm2	
1.0621127951e+05	2.6096019020e-14	3.8583571252e-17	1.9421426531e-16	1.7134799732e-17	2.8299367700e-14	9.3861335050e-16	7.2330847352e-17	7.8714101754e-16	2.6500431584e-14
1.0621224239e+05	2.6089202944e-14	3.8555685848e-17	1.9416736685e-16	1.7131822322e-17	2.8281495834e-14	9.3816110815e-16	7.2366858880e-17	7.8691129257e-16	2.6494166598e-14
1.0622477060e+05	2.6117601468e-14	3.8188194961e-17	1.9350922927e-16	1.7089012259e-17	2.8055110938e-14	9.3229868071e-16	7.2810781985e-17	7.8390105987e-16	2.6430956968e-14
1.0623667371e+05	2.6033114372e-14	3.7836981759e-17	1.9280172773e-16	1.7044013739e-17	2.7851868469e-14	9.2676173207e-16	7.3189819306e-17	7.8100255768e-16	2.6402003911e-14
1.0623764774e+05	2.6026213513e-14	3.7808455782e-17	1.9274065280e-16	1.7040282444e-17	2.7835812133e-14	9.2630961111e-16	7.3219111766e-17	7.8076340872e-16	2.6400955430e-14
1.0625032102e+05	2.5936570616e-14	3.7445402560e-17	1.9191429644e-16	1.6993439221e-17	2.7635608026e-14	9.2043311803e-16	7.3580900468e-17	7.7761965289e-16	2.6404864731e-14
1.0626236196e+05	2.5966828124e-14	3.7121876336e-17	1.9109849362e-16	1.6955404711e-17	2.7460931254e-14	9.1486040703e-16	7.3900342099e-17	7.7457910471e-16	2.6437236198e-14
1.0626334727e+05	2.5959833995e-14	3.7096504173e-17	1.9103124878e-16	1.6952660357e-17	2.7447310003e-14	9.1440523927e-16	7.3925754055e-17	7.7432838270e-16	2.6441060307e-14
1.0627616730e+05	2.5983651266e-14	3.6780524006e-17	1.9015403224e-16	1.6921659441e-17	2.7279321009e-14	9.0850868431e-16	7.4248133430e-17	7.7105267100e-16	2.6506400636e-14
1.0628834767e+05	2.5896714776e-14	3.6499156143e-17	1.8931415564e-16	1.6897948753e-17	2.7136003787e-14	9.0298585138e-16	7.4539344424e-17	7.6794879024e-16	2.6594071935e-14
1.0628934439e+05	2.5889603263e-14	3.6476715189e-17	1.8924493132e-16	1.6896156362e-17	2.7125005294e-14	9.0253882730e-16	7.4562441075e-17	7.6769649556e-16	2.6602278353e-14
1.0630231286e+05	2.5910948563e-14	3.6191832576e-17	1.8833419340e-16	1.6874503602e-17	2.6992220861e-14	8.9680446072e-16	7.4851619781e-17	7.6445047423e-16	2.6721981332e-14
1.0631463428e+05	2.5936146262e-14	3.5935341893e-17	1.8744624612e-16	1.6857827884e-17	2.6883848855e-14	8.9150023971e-16	7.5104739026e-17	7.6143392741e-16	2.6855856126e-14
1.0631564253e+05	2.5928890434e-14	3.5915084880e-17	1.8737236815e-16	1.6856692798e-17	2.6875744399e-14	8.9107189750e-16	7.5124421759e-17	7.6118963973e-16	2.6867603749e-14
1.0632876118e+05	2.5834584188e-14	3.5662603937e-17	1.8639128991e-16	1.6845640021e-17	2.6780888607e-14	8.8556394366e-16	7.5365054626e-17	7.5803605812e-16	2.7030485096e-14
1.0634122527e+05	2.5744965548e-14	3.5441683823e-17	1.8542302405e-16	1.6841623749e-17	2.6709218303e-14	8.8042238592e-16	7.5566170020e-17	7.5506652041e-16	2.7200694551e-14
1.0634224520e+05	2.5737619005e-14	3.5424410270e-17	1.8534229370e-16	1.6841574481e-17	2.6704149341e-14	8.8000499132e-16	7.5581461349e-17	7.5482421762e-16	2.7215203267e-14
1.0635551576e+05	2.5754729209e-14	3.5211521845e-17	1.8427485832e-16	1.6845237767e-17	2.6648776719e-14	8.7461934582e-16	7.5765777155e-17	7.5168126515e-16	2.7410830227e-14
1.0636812417e+05	2.5775899449e-14	3.5033013845e-17	1.8324063612e-16	1.6857884898e-17	2.6613263127e-14	8.6959449118e-16	7.5919493202e-17	7.4872564023e-16	2.7606826811e-14
1.0636915591e+05	2.5768491152e-14	3.5019601137e-17	1.8315559253e-16	1.6859404135e-17	2.6611049245e-14	8.6918853367e-16	7.5931336267e-17	7.4848624087e-16	2.7623234369e-14
1.0638258013e+05	2.5672156857e-14	3.4863369697e-17	1.8204936824e-16	1.6886839734e-17	2.6591411017e-14	8.6400478156e-16	7.6077845195e-17	7.4542877380e-16	2.7840715307e-14
1.0639533455e+05	2.5691880605e-14	3.4747340682e-17	1.8100638371e-16	1.6926771450e-17	2.6588125030e-14	8.5929503027e-16	7.6207323027e-17	7.4266431495e-16	2.8052026922e-14
1.0639637824e+05	2.5684408830e-14	3.4739227406e-17	1.8092161203e-16	1.6930638214e-17	2.6588499424e-14	8.5892012584e-16	7.6217603876e-17	7.4244527514e-16	2.8069427776e-14
1.0640995790e+05	2.5697425472e-14	3.4651942810e-17	1.7982832702e-16	1.6988958194e-17	2.6601860939e-14	8.5417753244e-16	7.6347925788e-17	7.3968723489e-16	2.8296326562e-14
1.0642286001e+05	2.5604703576e-14	3.4598420257e-17	1.7880800841e-16	1.7057342666e-17	2.6628621199e-14	8.4984531896e-16	7.6466818004e-17	7.3717540070e-16	2.8511422762e-14
1.0642391578e+05	2.5597091826e-14	3.4595177381e-17	1.7872531062e-16	1.7063441396e-17	2.6631405049e-14	8.4949524715e-16	7.6476346008e-17	7.3697195058e-16	2.8528948508e-14
1.0643765269e+05	2.5497539677e-14	3.4565397174e-17	1.7765720892e-16	1.7148208628e-17	2.6675778394e-14	8.4497372359e-16	7.6596384942e-17	7.3433027706e-16	2.8755157075e-14
1.0645070419e+05	2.5513840463e-14	3.4551016177e-17	1.7664564461e-16	1.7234487960e-17	2.6731516380e-14	8.4074757864e-16	7.6699411126e-17	7.3184171528e-16	2.8965830190e-14
1.0645177219e+05	2.5506127525e-14	3.4550152721e-17	1.7656255988e-16	1.7241656740e-17	2.6736619176e-14	8.4040710815e-16	7.6707178380e-17	7.3164108461e-16	2.8982853799e-14
1.0646566817e+05	2.5515784275e-14	3.4542373238e-17	1.7547539623e-16	1.7336026351e-17	2.6809417645e-14	8.3610301194e-16	7.6798329378e-17	7.2911820660e-16	2.9201143647e-14
1.0647887080e+05	2.5420998872e-14	3.4547052456e-17	1.7444100037e-16	1.7430708725e-17	2.6887678071e-14	8.3229676633e-16	7.6871952516e-17	7.2693152696e-16	2.9402345786e-14
1.0647995117e+05	2.5413212087e-14	3.4548382284e-17	1.7435696961e-16	1.7438891796e-17	2.6894408670e-14	8.3199865628e-16	7.6877721502e-17	7.2676273300e-16	2.9418493657e-14
1.0649400805e+05	2.5422077043e-14	3.4584592631e-17	1.7328238730e-16	1.7554415455e-17	2.6986119487e-14	8.2827853467e-16	7.6953970491e-17	7.2468506066e-16	2.9623227894e-14
1.0650736356e+05	2.5435095387e-14	3.4654446263e-17	1.7230382737e-16	1.7681432486e-17	2.7080468912e-14	8.2493487907e-16	7.7033332131e-17	7.2284460255e-16	2.9806871719e-14
1.0650845644e+05	2.5427316986e-14	3.4661541742e-17	1.7222569557e-16	1.7692503190e-17	2.7088512674e-14	8.2466622181e-16	7.7040193310e-17	7.2269694078e-16	2.9821376031e-14
1.0652267609e+05	2.5325601189e-14	3.4767305563e-17	1.7123228817e-16	1.7843129439e-17	2.7197666246e-14	8.2122113363e-16	7.7133146895e-17	7.2080122439e-16	3.0002494723e-14
1.0653618626e+05	2.5227965835e-14	3.4882241856e-17	1.7031893574e-16	1.7993224230e-17	2.7308617912e-14	8.1806174966e-16	7.7223919293e-17	7.1906870525e-16	3.0161291527e-14
1.0653729179e+05	2.5219938076e-14	3.4892045046e-17	1.7024513178e-16	1.8005695121e-17	2.7317970559e-14	8.1781041648e-16	7.7231294741e-17	7.1893194883e-16	3.0173714686e-14
1.0655167610e+05	2.5226754241e-14	3.5024988552e-17	1.6929444191e-16	1.8170541709e-17	2.7442604977e-14	8.1467453308e-16	7.7325180222e-17	7.1725322282e-16	3.0327690053e-14
1.0656534270e+05	2.5238115389e-14	3.5162150016e-17	1.6840650190e-16	1.8332486907e-17	2.7564468412e-14	8.1196116969e-16	7.7410491184e-17	7.1586357961e-16	3.0461166054e-14
1.0656646103e+05	2.5230160501e-14	3.5173891435e-17	1.6833456857e-16	1.8345997000e-17	2.7574523270e-14	8.1175100203e-16	7.7417344176e-17	7.1575912338e-16	3.0471540130e-14
1.0658101191e+05	2.5234632023e-14	3.5334060641e-17	1.6741084485e-16	1.8525518328e-17	2.7705852800e-14	8.0916926720e-16	7.7505898106e-17	7.1451890931e-16	3.0598638492e-14
1.0659483676e+05	2.5136703304e-14	3.5500154389e-17	1.6655792563e-16	1.8703211647e-17	2.7831070433e-14	8.0694548261e-16	7.7590955252e-17	7.1351653752e-16	3.0704873531e-14
1.0659596804e+05	2.5128643779e-14	3.5514436226e-17	1.6648932422e-16	1.8718110623e-17	2.7841335134e-14	8.0677190741e-16	7.7598025994e-17	7.1344083850e-16	3.0712904345e-14
1.0661068741e+05	2.5132442077e-14	3.5711213487e-17	1.6561433292e-16	1.8917717698e-17	2.7975267615e-14	8.0461476496e-16	7.7692259830e-17	7.1253089471e-16	3.0808130729e-14
1.0662467234e+05	2.5033445034e-14	3.5917654978e-17	1.6481405464e-16	1.9117705552e-17	2.8103106384e-14	8.0272988318e-16	7.7786307341e-17	7.1178781349e-16	3.0883023636e-14
1.0662581672e+05	2.5025313267e-14	3.5935331259e-17	1.6474988293e-16	1.9134490606e-17	2.8113575379e-14	8.0258289264e-16	7.7794199437e-17	7.1173241745e-16	3.0888500052e-14
1.0664070653e+05	2.5028899596e-14	3.6174283226e-17	1.6393133462e-16	1.9357751294e-17	2.8249419262e-14	8.0078190115e-16	7.7898947243e-17	7.1109707379e-16	3.0950934317e-14
1.0665485341e+05	2.4929240522e-14	3.6414198066e-17	1.6317790952e-16	1.9576963971e-17	2.8376958337e-14	7.9928870453e-16	7.8000414583e-17	7.1066451404e-16	3.0995277336e-14
1.0665601104e+05	2.4921064813e-14	3.6434336621e-17	1.6311717185e-16	1.9595184253e-17	2.8387295550e-14	7.9917693432e-16	7.8008749240e-17	7.1063744491e-16	3.0998273994e-14
1.0667107326e+05	2.4924232791e-14	3.6703773281e-17	1.6233917638e-16	1.9836409353e-17	2.8520066635e-14	7.9787326415e-16	7.8117605356e-17	7.1040686192e-16	3.1028888092e-14
1.0668538395e+05	2.4932318845e-14	3.6973231906e-17	1.6162186726e-16	2.0073204270e-17	2.8642644194e-14	7.9688952716e-16	7.8222334362e-17	7.1039432320e-16	3.1044055665e-14
1.0668655499e+05	2.4924205767e-14	3.6995846844e-17	1.6156411994e-16	2.0092903607e-17	2.8652494502e-14	7.9681934215e-16	7.8230973922e-17	7.1040164341e-16	3.1044706547e-14
1.0670179162e+05	2.4925676104e-14	3.7296558566e-17	1.6082473621e-16	2.0352975268e-17	2.8777879437e-14	7.9603478977e-16	7.8343939417e-17	7.1060042340e-16	3.1044989517e-14
1.0671626802e+05	2.4826228765e-14	3.7590621686e-17	1.6014017138e-16	2.0605075825e-17	2.8892062842e-14	7.9548944855e-16	7.8451132334e-17	7.1094931844e-16	3.1031222322e-14
1.0671745262e+05	2.4818062975e-14	3.7614961459e-17	1.6008484185e-16	2.0625876768e-17	2.8901196836e-14	7.9545283382e-16	7.8459865259e-17	7.1098425386e-16	3.1029505162e-14
1.0673286569e+05	2.4711826941e-14	3.7935478446e-17	1.5937415656e-16	2.0898912154e-17	2.9017259656e-14	7.9508588930e-16	7.8572940047e-17	7.1152642826e-16	3.0999407180e-14
1.0674750971e+05	2.4719410384e-14	3.8247791199e-17	1.5871474444e-16	2.1163130434e-17	2.9122631441e-14	7.9493551362e-16	7.8679592741e-17	7.1220198496e-16	3.0958049509e-14
1.0674870803e+05	2.4711230844e-14	3.8273727887e-17	1.5866145059e-16	2.1184984627e-17	2.9131025727e-14	7.9493239416e-16	7.8688286487e-17	7.1226478754e-16	3.0954132549e-14
1.0676429957e+05	2.4712602257e-14	3.8616417714e-17	1.5797693802e-16	2.1472562696e-17	2.9236760458e-14	7.9502738199e-16	7.8800913477e-17	7.1319411500e-16	3.0896036613e-14
1.0677911317e+05	2.4612794602e-14	3.8950509434e-17	1.5734234308e-16	2.1751115559e-17	2.9330836149e-14	7.9535892122e-16	7.8907485643e-17	7.1427813331e-16	3.0829211779e-14
1.0678032536e+05	2.4604664926e-14	3.8978209282e-17	1.5729113521e-16	2.1774137606e-17	2.9338250974e-14	7.9539644710e-16	7.8916216155e-17	7.1437553577e-16	3.0823277616e-14
1.0679609744e+05	2.4606127299e-14	3.9343867851e-17	1.5663491247e-16	2.2077000431e-17	2.9430768138e-14	7.9602155877e-16	7.9030115202e-17	7.1575742643e-16	3.0740094653e-14
1.0681108257e+05	2.4612984439e-14	3.9699796057e-17	1.5602676345e-16	2.2370206542e-17	2.9511620964e-14	7.9683639923e-16	7.9138049292e-17	7.1725516996e-16	3.0651162601e-14
1.0681230880e+05	2.4604883543e-14	3.9729194346e-17	1.5597752654e-16	2.2394383049e-17	2.9517919514e-14	7.9691208681e-16	7.9146809286e-17	7.1738526497e-16	3.0643464868e-14
1.0682826352e+05	2.4499748280e-14	4.0112852857e-17	1.5534231158e-16	2.2710015871e-17	2.9595390967e-14	7.9801802135e-16	7.9258937617e-17	7.1917949270e-16	3.0537634780e-14
1.0684342217e+05	2.4506257204e-14	4.0475217762e-17	1.5474613486e-16	2.3009389159e-17	2.9661474080e-14	7.9927787578e-16	7.9361417889e-17	7.2106016639e-16	3.0427881555e-14
1.0684466259e+05	2.4498175412e-14	4.0504680103e-17	1.5469760862e-16	2.3033808713e-17	2.9666571991e-14	7.9939004661e-16	7.9369604829e-17	7.2122173268e-16	3.0418534102e-14
1.0686080205e+05	2.4393935072e-14	4.0885908289e-17	1.5406908580e-16	2.3350731376e-17	2.9728761585e-14	8.0097520547e-16	7.9473091756e-17	7.2343053876e-16	3.0292218421e-14
1.0687613623e+05	2.4400528718e-14	4.1246345044e-17	1.5347600602e-16	2.3651499023e-17	2.9780574833e-14	8.0269796482e-16	7.9565872455e-17	7.2571366607e-16	3.0164507110e-14
1.0687739102e+05	2.4392547789e-14	4.1275807895e-17	1.5342764987e-16	2.3676120958e-17	2.9784487926e-14	8.0284835720e-16	7.9573229978e-17	7.2590854662e-16	3.0153740124e-14
1.0689371737e+05	2.4393446366e-14	4.1658308636e-17	1.5280166250e-16	2.3996379622e-17	2.9830792864e-14	8.0493688300e-16	7.9666188672e-17	7.2855727312e-16	3.0009648561e-14
1.0690922911e+05	2.4399953757e-14	4.2019481463e-17	1.5221368246e-16	2.4300013054e-17	2.9867010064e-14	8.0714953501e-16	7.9750535447e-17	7.3127057325e-16	2.9866695632e-14
1.0691049843e+05	2.4392000380e-14	4.2048950692e-17	1.5216587696e-16	2.4324837177e-17	2.9869649402e-14	8.0734041719e-16	7.9757280108e-17	7.3150108977e-16	2.9854769198e-14
1.0692701383e+05	2.4289316671e-14	4.2432206515e-17	1.5154750431e-16	2.4648097259e-17	2.9899578156e-14	8.0995754192e-16	7.9842611852e-17	7.3461605803e-16	2.9696666036e-14
1.0694270519e+05	2.4193707275e-14	4.2797064372e-17	1.5096484717e-16	2.4956278533e-17	2.9920279628e-14	8.1266933455e-16	7.9918896497e-17	7.3777116133e-16	2.9541582687e-14
1.0694398921e+05	2.4185976648e-14	4.2826922993e-17	1.5091732867e-16	2.4981525224e-17	2.9921633876e-14	8.1290075405e-16	7.9924910787e-17	7.3803761973e-16	2.9528693090e-14
1.0696069584e+05	2.4187024583e-14	4.3213656498e-17	1.5030054286e-16	2.5309349450e-17	2.9934652160e-14	8.1603944442e-16	7.9999697212e-17	7.4161580847e-16	2.9358578234e-14
1.0697656890e+05	2.4193751142e-14	4.3574815541e-17	1.4971496784e-16	2.5617742161e-17	2.9939512776e-14	8.1923483603e-16	8.0063749158e-17	7.4520167116e-16	2.9193507104e-14
1.0699476788e+05	2.4187286828e-14	4.3979009815e-17	1.4903986797e-16	2.5966179880e-17	2.9936610652e-14	8.2315122117e-16	8.0126661589e-17	7.4953445917e-16	2.9000885425e-14
1.0701082473e+05	2.4093331340e-14	4.4327941011e-17	1.4843960520e-16	2.6269612087e-17	2.9926508341e-14	8.2684136344e-16	8.0172216825e-17	7.5356409175e-16	2.8828245754e-14
1.0702923445e+05	2.4087262826e-14	4.4720539394e-17	1.4774741008e-16	2.6613663087e-17	2.9906426258e-14	8.3135605871e-16	8.0213813889e-17	7.5843564173e-16	2.8628012140e-14
1.0704547723e+05	2.3995318904e-14	4.5062012543e-17	1.4713413400e-16	2.6914772491e-17	2.9881781028e-14	8.3558664828e-16	8.0241709717e-17	7.6295355169e-16	2.8450214821e-14
1.0706410012e+05	2.3989930082e-14	4.5452405210e-17	1.4642897450e-16	2.7259863828e-17	2.9845850008e-14	8.4070477666e-16	8.0264171945e-17	7.6837178936e-16	2.8245627788e-14
1.0708053099e+05	2.3997446245e-14	4.5798675794e-17	1.4580580280e-16	2.7565894559e-17	2.9807181057e-14	8.4544676537e-16	8.0276083634e-17	7.7335423077e-16	2.8064866270e-14
1.0709936952e+05	2.3992531546e-14	4.6195521192e-17	1.4508816848e-16	2.7917197121e-17	2.9755162026e-14	8.5114140405e-16	8.0279664203e-17	7.7929757439e-16	2.7858234670e-14
1.0711599064e+05	2.3902891968e-14	4.6541620524e-17	1.4444841750e-16	2.8225162255e-17	2.9703170198e-14	8.5639904226e-16	8.0271879320e-17	7.8475098422e-16	2.7677026229e-14
1.0713504731e+05	2.3898855266e-14	4.6932897645e-17	1.4370499110e-16	2.8575383558e-17	2.9636928306e-14	8.6270380257e-16	8.0249113892e-17	7.9125306586e-16	2.7470597648e-14
1.0715186091e+05	2.3811079508e-14	4.7274730267e-17	1.4304103724e-16	2.8882725976e-17	2.9572697618e-14	8.6850950800e-16	8.0217244892e-17	7.9720965179e-16	2.7289938134e-14
1.0717113824e+05	2.3807838891e-14	4.7662978010e-17	1.4227173224e-16	2.9233303059e-17	2.9493028550e-14	8.7543316631e-16	8.0167868635e-17	8.0428135181e-16	2.7085351107e-14
1.0718814653e+05	2.3816953599e-14	4.8002416331e-17	1.4158634755e-16	2.9541081491e-17	2.9417926805e-14	8.8177158032e-16	8.0113281191e-17	8.1072944558e-16	2.6907524568e-14
1.0720764708e+05	2.3719124261e-14	4.8391538398e-17	1.4079386372e-16	2.9894341032e-17	2.9326279433e-14	8.8930120256e-16	8.0038625627e-17	8.1836155563e-16	2.6706871250e-14
1.0722485231e+05	2.3729338936e-14	4.8737977230e-17	1.4008974107e-16	3.0208315089e-17	2.9240724058e-14	8.9617136167e-16	7.9962700178e-17	8.2530253269e-16	2.6533101724e-14
1.0724457868e+05	2.3727957557e-14	4.9137972493e-17	1.3927748663e-16	3.0570459582e-17	2.9137988444e-14	9.0430036844e-16	7.9864563405e-17	8.3349149715e-16	2.6338173828e-14
1.0726198313e+05	2.3644160832e-14	4.9490597696e-17	1.3855604044e-16	3.0890179921e-17	2.9043657336e-14	9.1169229054e-16	7.9768002989e-17	8.4091829076e-16	2.6170043118e-14
1.0728193792e+05	2.3644010194e-14	4.9892786497e-17	1.3772154344e-16	3.1255861324e-17	2.8931501155e-14	9.2041736913e-16	7.9644850123e-17	8.4966340241e-16	2.5981796756e-14
1.0729954391e+05	2.3655837777e-14	5.0244465906e-17	1.3697801525e-16	3.1576876755e-17	2.8829187939e-14	9.2833442393e-16	7.9524796113e-17	8.5758112172e-16	2.5820163608e-14
1.0731972976e+05	2.3656586918e-14	5.0641512936e-17	1.3611888215e-16	3.1941445459e-17	2.8708709698e-14	9.3766295708e-16	7.9375087667e-17	8.6689143037e-16	2.5640305454e-14
1.0733753962e+05	2.3575764601e-14	5.0986569852e-17	1.3535685689e-16	3.2260105182e-17	2.8599689290e-14	9.4610846284e-16	7.9233484504e-17	8.7530505833e-16	2.5486348955e-14
1.0735795921e+05	2.3577720697e-14	5.1380411803e-17	1.3447990025e-16	3.2624677042e-17	2.8472311219e-14	9.5601812554e-16	7.9061066990e-17	8.8516203531e-16	2.5315403200e-14
1.0737597530e+05	2.3497654815e-14	5.1728596271e-17	1.3370519530e-16	3.2947078161e-17	2.8357230615e-14	9.6495040443e-16	7.8901255453e-17	8.9403477258e-16	2.5169852291e-14
1.0739663133e+05	2.3501294897e-14	5.2126294853e-17	1.3281833571e-16	3.3316097245e-17	2.8224321735e-14	9.7541083327e-16	7.8710765213e-17	9.0441219671e-16	2.5009095603e-14
1.0741485604e+05	2.3516355792e-14	5.2473138073e-17	1.3203661126e-16	3.3639377839e-17	2.8105808181e-14	9.8483518329e-16	7.8536107930e-17	9.1375053240e-16	2.4872570430e-14
1.0743575126e+05	2.3520782652e-14	5.2865090934e-17	1.3113927398e-16	3.4006663052e-17	2.7968299448e-14	9.9585943538e-16	7.8327254476e-17	9.2466226944e-16	2.4722364213e-14
1.0745418700e+05	2.3443695728e-14	5.3204180843e-17	1.3034722512e-16	3.4326625116e-17	2.7844414492e-14	1.0057740344e-15	7.8135831141e-17	9.3446603201e-16	2.4595601933e-14
1.0747532418e+05	2.3449741841e-14	5.3581465545e-17	1.2944065823e-16	3.4686283092e-17	2.7703870098e-14	1.0173460547e-15	7.7909404026e-17	9.4589885238e-16	2.4456700511e-14
1.0749397339e+05	2.3373496100e-14	5.3903776300e-17	1.2864248710e-16	3.4996925750e-17	2.7575978326e-14	1.0277241739e-15	7.7703779008e-17	9.5614460736e-16	2.4339744391e-14
1.0751535532e+05	2.3381208653e-14	5.4265273895e-17	1.2773048624e-16	3.5348002211e-17	2.7433119931e-14	1.0398095690e-15	7.7462143744e-17	9.6806803896e-16	2.4212300655e-14
1.0755585001e+05	2.3408144458e-14	5.4931114787e-17	1.2602412695e-16	3.6000927335e-17	2.7164418266e-14	1.0632221024e-15	7.6995052205e-17	9.9114647686e-16	2.3990246441e-14
1.0759681361e+05	2.3345179165e-14	5.5572209217e-17	1.2432756653e-16	3.6640310876e-17	2.6887156203e-14	1.0875488475e-15	7.6512206159e-17	1.0151040866e-15	2.3790538420e-14
1.0763825153e+05	2.3284872273e-14	5.6173029578e-17	1.2263807379e-16	3.7255503166e-17	2.6606448477e-14	1.1127755354e-15	7.6012378547e-17	1.0399297077e-15	2.3613122005e-14
1.0768016929e+05	2.3319717947e-14	5.6728200502e-17	1.2095688690e-16	3.7842395160e-17	2.6342111832e-14	1.1388370046e-15	7.5496764494e-17	1.0655643948e-15	2.3458244206e-14
1.0772257244e+05	2.3265282089e-14	5.7257423234e-17	1.1929842606e-16	3.8413631260e-17	2.6063002823e-14	1.1656636181e-15	7.4974858005e-17	1.0919446281e-15	2.3325235956e-14
1.0776546658e+05	2.3304553691e-14	5.7757430277e-17	1.1766015969e-16	3.8966669474e-17	2.5809930803e-14	1.1932396253e-15	7.4445665561e-17	1.1190570441e-15	2.3214129738e-14
1.0780885742e+05	2.3345817826e-14	5.8207310385e-17	1.1602441277e-16	3.9486957384e-17	2.5564801994e-14	1.2215010910e-15	7.3898494679e-17	1.1468429075e-15	2.3124101062e-14
1.0785275070e+05	2.3211202727e-14	5.8622972530e-17	1.1441233175e-16	3.9984756653e-17	2.5274182851e-14	1.2503747688e-15	7.3347236289e-17	1.1752344075e-15	2.3052297354e-14
1.0789715224e+05	2.3257810426e-14	5.9014399451e-17	1.1282755938e-16	4.0466510217e-17	2.5047985868e-14	1.2797902201e-15	7.2794830640e-17	1.2041660321e-15	2.3002080452e-14
1.0794206793e+05	2.3305937553e-14	5.9383807988e-17	1.1127177415e-16	4.0933460710e-17	2.4832689430e-14	1.3096948451e-15	7.2242990851e-17	1.2335887575e-15	2.2970790842e-14
1.0798750372e+05	2.3269410272e-14	5.9722980527e-17	1.0975199343e-16	4.1379659144e-17	2.4599933108e-14	1.3400324112e-15	7.1696932895e-17	1.2634499066e-15	2.2952941914e-14
